brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,milage_bin,price_bin,age_bin,engine_size
ford,f-150 xlt,2023,2823.0,gasoline,3.5l v6 24v pdi dohc twin turbo,automatic,iconic silver metallic,black,none reported,yes,58504.0,2,1411.5,Low,Luxury,New,3.5
chevrolet,suburban rst,2021,52000.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,10-speed a/t,blue,black,none reported,yes,61000.0,4,13000.0,Medium,Luxury,New,355.0
hyundai,elantra n base,2022,11650.0,gasoline,276.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,32300.0,3,3883.3333333333335,Low,Expensive,New,276.0
nissan,sentra sr,2016,96541.0,gasoline,1.8 liter,automatic,blue,black,none reported,yes,13998.0,9,10726.777777777777,Very High,Cheap,Old,1.8
mercedes-benz,amg cla 45 base 4matic,2021,17500.0,gasoline,382.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,59995.0,4,4375.0,Low,Luxury,New,382.0
bmw,650 gran coupe i xdrive,2015,69000.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,25700.0,10,6900.0,High,Moderate,Old,445.0
audi,q5 2.0t premium plus,2017,81880.0,e85 flex fuel,2.0l i4 16v gdi dohc turbo flexible fuel,8-speed automatic,mythos black metallic,black,none reported,yes,21375.0,8,10235.0,High,Moderate,Like New,2.0
mercedes-benz,amg c 43 base 4matic,2018,28800.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,silver,black,none reported,yes,48000.0,7,4114.285714285715,Medium,Expensive,Like New,362.0
dodge,ram 1500 laramie mega cab,2006,300183.0,gasoline,345.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,silver,gray,at least 1 accident or damage reported,yes,10900.0,19,15799.105263157895,Very High,Cheap,Very Old,345.0
bmw,i3 120ah w/range extender,2020,35035.0,hybrid,120 ah,automatic,black,black,none reported,yes,24998.0,5,7007.0,Medium,Moderate,New,120.0
kia,sorento sx,2011,171000.0,gasoline,276.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,5999.0,14,12214.285714285714,Very High,Cheap,Very Old,276.0
lexus,lx 570 base,2016,118700.0,gasoline,383.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,none reported,yes,46900.0,9,13188.888888888889,Very High,Expensive,Old,383.0
jeep,new compass trailhawk,2017,119000.0,gasoline,180.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,red,black,none reported,yes,15900.0,8,14875.0,Very High,Cheap,Like New,180.0
bmw,340 i,2018,44261.0,gasoline,3.0 liter turbo,automatic,gray,black,none reported,yes,33598.0,7,6323.0,Medium,Expensive,Like New,3.0
audi,a4 2.0t premium plus quattro,2012,125575.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,8999.0,13,9659.615384615385,Very High,Cheap,Old,211.0
hyundai,tucson se,2007,16200.0,gasoline,173.0hp 2.7l v6 cylinder engine gasoline fuel,a/t,gold,beige,none reported,yes,8200.0,18,900.0,Low,Cheap,Very Old,173.0
bmw,z4 sdrive28i,2014,70000.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,beige,at least 1 accident or damage reported,yes,20000.0,11,6363.636363636364,High,Moderate,Old,240.0
bentley,continental gtc base,2011,20200.0,e85 flex fuel,552.0hp 6.0l 12 cylinder engine flex fuel capability,6-speed a/t,black,black,none reported,yes,79950.0,14,1442.857142857143,Low,Luxury,Very Old,552.0
honda,passport elite,2023,2978.0,gasoline,3.5 liter sohc,automatic,lunar silver metallic,gray,none reported,yes,45498.0,2,1489.0,Low,Expensive,New,3.5
dodge,sprinter 2500,2007,189719.0,diesel,3.0l v6 cylinder engine diesel fuel,5-speed a/t,white,gray,at least 1 accident or damage reported,yes,14000.0,18,10539.944444444445,Very High,Cheap,Very Old,3.0
bmw,m850 i xdrive,2019,9949.0,gasoline,4.4 liter dohc twin turbo,automatic,blue,black,none reported,yes,75798.0,6,1658.1666666666667,Low,Luxury,Like New,4.4
audi,a7 premium,2012,54000.0,gasoline,310.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,black,brown,at least 1 accident or damage reported,yes,36880.0,13,4153.846153846154,Medium,Expensive,Old,310.0
chevrolet,silverado 1500 custom trail boss,2021,51351.0,gasoline,5.3l v8 16v gdi ohv,automatic,black,jet black,none reported,yes,43147.0,4,12837.75,Medium,Expensive,New,5.3
mini,convertible john cooper works,2017,24280.0,gasoline,228.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,29000.0,8,3035.0,Low,Moderate,Like New,228.0
toyota,avalon touring,2016,89148.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,17500.0,9,9905.333333333334,High,Moderate,Old,268.0
porsche,cayenne platinum edition,2017,73043.0,gasoline,300.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,30990.0,8,9130.375,High,Expensive,Like New,300.0
mercedes-benz,amg c 63 s,2017,60000.0,gasoline,503.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,at least 1 accident or damage reported,yes,52500.0,8,7500.0,High,Luxury,Like New,503.0
honda,cr-v ex-l,2016,73549.0,gasoline,2.4l i4 16v gdi dohc,automatic cvt,mountain air metallic,black,at least 1 accident or damage reported,yes,20848.0,9,8172.111111111111,High,Moderate,Old,2.4
hummer,h2 base,2005,110900.0,gasoline,325.0hp 6.0l 8 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,19500.0,20,5545.0,Very High,Moderate,Very Old,325.0
porsche,911 carrera s,2013,39000.0,gasoline,400.0hp 3.8l flat 6 cylinder engine gasoline fuel,7-speed a/t,blue,black,none reported,yes,73000.0,12,3250.0,Medium,Luxury,Old,400.0
mercedes-benz,cla-class cla 250,2016,120000.0,gasoline,208.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,19800.0,9,13333.333333333334,Very High,Moderate,Old,208.0
chrysler,300 touring,2009,134602.0,gasoline,250.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,none reported,yes,7500.0,16,8412.625,Very High,Cheap,Very Old,250.0
nissan,rogue sv,2023,1094.0,gasoline,1.5l i3 12v gdi dohc turbo,automatic cvt,caspian blue,light gray,none reported,yes,30999.0,2,547.0,Low,Expensive,New,1.5
audi,a3 2.0t,2010,83500.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,6500.0,15,5566.666666666667,High,Cheap,Very Old,200.0
ford,mustang gt premium,2014,37060.0,gasoline,420.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,28500.0,11,3369.090909090909,Medium,Moderate,Old,420.0
acura,rl technology,2010,97700.0,gasoline,300.0hp 3.7l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,beige,none reported,yes,10995.0,15,6513.333333333333,Very High,Cheap,Very Old,300.0
volvo,xc90 hybrid t8 r-design,2018,40000.0,plug-in hybrid,400.0hp 2.0l 4 cylinder engine plug-in electric/gas,transmission w/dual shift mode,black,black,none reported,yes,42000.0,7,5714.285714285715,Medium,Expensive,Like New,400.0
audi,r8 5.2 v10,2018,8940.0,gasoline,5.2l v10 40v pdi dohc,7-speed automatic with auto-shift,tango red metallic,black,none reported,yes,144900.0,7,1277.142857142857,Low,Luxury,Like New,5.2
mercedes-benz,glk-class glk 350,2014,186000.0,gasoline,302.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,beige,at least 1 accident or damage reported,yes,10000.0,11,16909.090909090908,Very High,Cheap,Old,302.0
toyota,c-hr le,2021,13180.0,gasoline,2.0 liter,cvt-f,–,–,none reported,yes,23998.0,4,3295.0,Low,Moderate,New,2.0
lexus,is 350 base,2014,104000.0,gasoline,306.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,21000.0,11,9454.545454545454,Very High,Moderate,Old,306.0
bmw,x4 m40i,2023,8500.0,hybrid,382.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,transmission w/dual shift mode,gray,beige,none reported,yes,67900.0,2,4250.0,Low,Luxury,New,382.0
bmw,m4 cs,2019,19069.0,gasoline,3.0 liter dohc turbo,automatic,alpine white,anthracite,none reported,yes,69998.0,6,3178.1666666666665,Low,Luxury,Like New,3.0
cadillac,ct5 premium luxury,2023,6090.0,gasoline,237.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,46900.0,2,3045.0,Low,Expensive,New,237.0
audi,a5 2.0t premium plus,2019,47523.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,31000.0,6,7920.5,Medium,Expensive,Like New,248.0
chrysler,300c srt8,2006,43000.0,gasoline,425.0hp 6.1l 8 cylinder engine gasoline fuel,5-speed a/t,silver,black,at least 1 accident or damage reported,yes,19995.0,19,2263.157894736842,Medium,Moderate,Very Old,425.0
bentley,continental gt w12,2017,14684.0,gasoline,582.0hp 6.0l 12 cylinder engine gasoline fuel,8-speed a/t,white,white,none reported,yes,130000.0,8,1835.5,Low,Luxury,Like New,582.0
bmw,m4 base,2019,57800.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,red,none reported,yes,55999.0,6,9633.333333333334,High,Luxury,Like New,425.0
toyota,gr corolla circuit edition,2023,952.0,gasoline,300.0hp 1.6l 3 cylinder engine gasoline fuel,6-speed m/t,silver,gray,none reported,yes,49950.0,2,476.0,Low,Luxury,New,300.0
audi,rs 5 2.9t,2019,21240.0,gasoline,444.0hp 2.9l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,at least 1 accident or damage reported,yes,59950.0,6,3540.0,Low,Luxury,Like New,444.0
porsche,cayenne base,2019,59338.0,gasoline,335.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,42499.0,6,9889.666666666666,High,Expensive,Like New,335.0
lamborghini,huracan tecnica coupe,2023,255.0,gasoline,"5.2l v-10 gasoline direct injection, dohc, variable valve contro",automatic,blu eleos,nero ade,none reported,yes,359991.0,2,127.5,Low,Luxury,New,5.2
maserati,quattroporte s,2019,23230.0,gasoline,424.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,44999.0,6,3871.6666666666665,Low,Expensive,Like New,424.0
jaguar,xf 35t r-sport,2017,48000.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,red,black,at least 1 accident or damage reported,yes,30000.0,8,6000.0,Medium,Moderate,Like New,340.0
lexus,es 330 base,2005,41059.0,gasoline,225.0hp 3.3l v6 cylinder engine gasoline fuel,5-speed a/t,white,beige,none reported,yes,11100.0,20,2052.95,Medium,Cheap,Very Old,225.0
land,rover discovery sport se r-dynamic,2020,21240.0,gasoline,2.0 liter,automatic,white,black,none reported,yes,37998.0,5,4248.0,Low,Expensive,New,2.0
porsche,cayman gts,2015,11500.0,gasoline,340.0hp 3.4l flat 6 cylinder engine gasoline fuel,7-speed a/t,silver,–,none reported,yes,72000.0,10,1150.0,Low,Luxury,Old,340.0
genesis,g90 3.3t premium,2021,9950.0,gasoline,365.0hp 3.3l v6 cylinder engine gasoline fuel,8-speed a/t,silver,blue,none reported,yes,53950.0,4,2487.5,Low,Luxury,New,365.0
volkswagen,golf r 20th anniversary edition,2023,633.0,gasoline,315.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,47999.0,2,316.5,Low,Expensive,New,315.0
hyundai,sonata hybrid limited,2015,66000.0,hybrid,199.0hp 2.4l 4 cylinder engine gas/electric hybrid,a/t,white,gray,at least 1 accident or damage reported,yes,15900.0,10,6600.0,High,Cheap,Old,199.0
audi,rs 7 4.0t prestige,2014,59715.0,gasoline,560.0hp 4.0l 8 cylinder engine gasoline fuel,a/t,gray,black,at least 1 accident or damage reported,yes,45000.0,11,5428.636363636364,High,Expensive,Old,560.0
bmw,740 li,2012,85252.0,gasoline,326.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,18500.0,13,6557.846153846154,High,Moderate,Old,326.0
mercedes-benz,gls 450 base 4matic,2020,17900.0,hybrid,362.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,9-speed a/t,black,black,at least 1 accident or damage reported,yes,80000.0,5,3580.0,Low,Luxury,New,362.0
bmw,m6 base,2016,25500.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,7-speed a/t,white,black,none reported,yes,55000.0,9,2833.3333333333335,Medium,Luxury,Old,560.0
hyundai,elantra n base,2023,3800.0,gasoline,276.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,34000.0,2,1900.0,Low,Expensive,New,276.0
kia,niro plug-in hybrid ex premium,2022,36602.0,hybrid,1.6l i4 16v gdi dohc hybrid,6-speed automatic with auto-shift,horizon blue,charcoal,none reported,yes,31995.0,3,12200.666666666666,Medium,Expensive,New,1.6
aston,martin dbs superleggera,2021,2165.0,gasoline,5.2l v12 48v gdi dohc twin turbo,8-speed automatic,black,black,none reported,yes,279950.0,4,541.25,Low,Luxury,New,5.2
mercedes-benz,slc 300 base,2018,33000.0,gasoline,241.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,red,black,at least 1 accident or damage reported,yes,29900.0,7,4714.285714285715,Medium,Moderate,Like New,241.0
bmw,435 gran coupe i,2016,76009.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,white,beige,none reported,yes,24950.0,9,8445.444444444445,High,Moderate,Old,300.0
jeep,grand cherokee summit,2020,31349.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,granite crystal clearcoat metallic,black,none reported,yes,39366.0,5,6269.8,Medium,Expensive,New,5.7
lexus,rc 350 base,2015,48000.0,gasoline,306.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,orange,red,none reported,yes,32900.0,10,4800.0,Medium,Expensive,Old,306.0
bmw,525 i,2005,91420.0,gasoline,215.0hp 2.5l straight 6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,8900.0,20,4571.0,High,Cheap,Very Old,215.0
toyota,corolla le,2003,124756.0,gasoline,130.0hp 1.8l 4 cylinder engine gasoline fuel,m/t,beige,beige,at least 1 accident or damage reported,yes,4995.0,22,5670.727272727273,Very High,Cheap,Very Old,130.0
cadillac,ct5-v blackwing,2023,2415.0,gasoline,6.2l v8 16v gdi ohv supercharged,10-speed automatic,rift metallic,gray,none reported,yes,104900.0,2,1207.5,Low,Luxury,New,6.2
gmc,acadia slt-1,2012,116226.0,gasoline,288.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,7900.0,13,8940.461538461539,Very High,Cheap,Old,288.0
lexus,lc 500 base,2020,37869.0,gasoline,5.0l v8 32v pdi dohc,10-speed automatic,atomic silver,rioja red,none reported,yes,75950.0,5,7573.8,Medium,Luxury,New,5.0
bmw,i8 base,2019,41500.0,plug-in hybrid,369.0hp 1.5l 3 cylinder engine plug-in electric/gas,transmission w/dual shift mode,white,black,none reported,yes,86000.0,6,6916.666666666667,Medium,Luxury,Like New,369.0
lexus,es 300h base,2013,87001.0,hybrid,200.0hp 2.5l 4 cylinder engine gas/electric hybrid,cvt transmission,gold,beige,none reported,yes,17995.0,12,7250.083333333333,High,Moderate,Old,200.0
cadillac,ct5-v v-series,2022,4451.0,gasoline,3.0l v6 24v gdi dohc twin turbo,automatic,summit white,jet black,at least 1 accident or damage reported,yes,55655.0,3,1483.6666666666667,Low,Luxury,New,3.0
bmw,540 i xdrive,2020,27158.0,gasoline,2.0 liter turbo,automatic,imperial blue metallic,canberra beige/black,none reported,yes,39998.0,5,5431.6,Medium,Expensive,New,2.0
chevrolet,express 1500 work van,2014,139804.0,gasoline,195.0hp 4.3l v6 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,14500.0,11,12709.454545454546,Very High,Cheap,Old,195.0
jeep,gladiator rubicon,2022,27300.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,green,black,none reported,yes,47500.0,3,9100.0,Medium,Expensive,New,285.0
bmw,z4 sdrive28i,2014,36812.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,27000.0,11,3346.5454545454545,Medium,Moderate,Old,240.0
land,rover lr4 hse lux landmark edition,2016,144000.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,at least 1 accident or damage reported,yes,18000.0,9,16000.0,Very High,Moderate,Old,340.0
cadillac,xt4 sport,2019,44500.0,gasoline,237.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,blue,white,none reported,yes,28900.0,6,7416.666666666667,Medium,Moderate,Like New,237.0
bmw,750 750i xdrive,2021,10917.0,gasoline,4.4 liter twin turbo,automatic,black,black,none reported,yes,73998.0,4,2729.25,Low,Luxury,New,4.4
bentley,arnage r,2005,8332.0,gasoline,400.0hp 6.75l 8 cylinder engine gasoline fuel,4-speed a/t,white,beige,none reported,yes,47350.0,20,416.6,Low,Expensive,Very Old,400.0
lincoln,aviator reserve awd,2020,51247.0,gasoline,3.0 liter gtdi,automatic,magnetic gray clearcoat,roast,none reported,yes,47698.0,5,10249.4,Medium,Expensive,New,3.0
mercedes-benz,amg gl amg gl 63 4matic,2016,69000.0,gasoline,550.0hp 5.5l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,brown,none reported,yes,36500.0,9,7666.666666666667,High,Expensive,Old,550.0
ram,promaster 3500 high roof,2021,147834.0,gasoline,3.6l v6 24v mpfi dohc,6-speed automatic,bright white clearcoat,black,none reported,yes,32662.0,4,36958.5,Very High,Expensive,New,3.6
ford,utility police interceptor base,2013,105000.0,e85 flex fuel,300.0hp 3.7l v6 cylinder engine flex fuel capability,a/t,white,black,at least 1 accident or damage reported,yes,6600.0,12,8750.0,Very High,Cheap,Old,300.0
audi,a5 2.0t premium,2011,92203.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,red,beige,none reported,yes,9995.0,14,6585.928571428572,High,Cheap,Very Old,211.0
nissan,gt-r premium,2010,15600.0,gasoline,485.0hp 3.8l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,69500.0,15,1040.0,Low,Luxury,Very Old,485.0
land,rover range rover sport 3.0l supercharged hse,2018,104700.0,gasoline,v6,automatic,fuji white,ivory / ebony,at least 1 accident or damage reported,yes,30775.0,7,14957.142857142857,Very High,Expensive,Like New,6.0
toyota,corolla le,2010,72348.0,gasoline,132.0hp 1.8l 4 cylinder engine gasoline fuel,a/t,red,gray,at least 1 accident or damage reported,yes,9995.0,15,4823.2,High,Cheap,Very Old,132.0
mercedes-benz,c-class c300 4matic,2022,13177.0,gasoline,2.0 liter turbo,automatic,white,silk beige/black,none reported,yes,44798.0,3,4392.333333333333,Low,Expensive,New,2.0
porsche,cayenne e-hybrid s,2016,96000.0,plug-in hybrid,416.0hp 3.0l v6 cylinder engine plug-in electric/gas,transmission w/dual shift mode,white,red,at least 1 accident or damage reported,yes,23000.0,9,10666.666666666666,High,Moderate,Old,416.0
chevrolet,express 1500 work van,2011,93009.0,e85 flex fuel,5.3l v8 16v mpfi ohv flexible fuel,4-speed automatic,summit white,medium pewter,none reported,yes,22495.0,14,6643.5,High,Moderate,Very Old,5.3
infiniti,q70h base,2016,52750.0,hybrid,360.0hp 3.5l v6 cylinder engine gas/electric hybrid,7-speed a/t,white,black,at least 1 accident or damage reported,yes,28998.0,9,5861.111111111111,Medium,Moderate,Old,360.0
audi,a7 premium plus,2020,25361.0,hybrid,3.0 liter turbo,automatic,typhoon gray,black,none reported,yes,49998.0,5,5072.2,Medium,Luxury,New,3.0
chrysler,pacifica touring,2017,87305.0,–,–,9-speed a/t,silver,black,none reported,yes,9000.0,8,10913.125,High,Cheap,Like New,
bmw,650 gran coupe i xdrive,2015,41000.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,30000.0,10,4100.0,Medium,Moderate,Old,445.0
subaru,forester premium,2021,42125.0,gasoline,2.5l h4 16v gdi dohc,automatic cvt,crystal black silica,black,none reported,yes,27899.0,4,10531.25,Medium,Moderate,New,2.5
mercedes-benz,amg c amg c 63,2016,62000.0,gasoline,469.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,40000.0,9,6888.888888888889,High,Expensive,Old,469.0
land,rover lr3 hse,2006,153843.0,gasoline,300.0hp 4.4l 8 cylinder engine gasoline fuel,6-speed a/t,red,beige,at least 1 accident or damage reported,yes,9950.0,19,8097.0,Very High,Cheap,Very Old,300.0
bmw,x7 xdrive40i,2019,35248.0,gasoline,3.0 liter twin turbo,automatic,arctic gray metallic,black,none reported,yes,53998.0,6,5874.666666666667,Medium,Luxury,Like New,3.0
ford,transit connect xlt,2015,194454.0,gasoline,169.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,9888.0,10,19445.4,Very High,Cheap,Old,169.0
lexus,lx 570 three-row,2021,21000.0,gasoline,383.0hp 5.7l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,89999.0,4,5250.0,Low,Luxury,New,383.0
dodge,ram 2500 laramie quad cab,2006,218000.0,gasoline,330.0hp 5.7l 8 cylinder engine gasoline fuel,4-speed a/t,red,gray,none reported,yes,12990.0,19,11473.684210526315,Very High,Cheap,Very Old,330.0
nissan,armada sl,2021,67800.0,gasoline,400.0hp 5.6l 8 cylinder engine gasoline fuel,7-speed a/t,silver,black,at least 1 accident or damage reported,yes,36500.0,4,16950.0,High,Expensive,New,400.0
porsche,cayman base,2014,79000.0,gasoline,275.0hp 2.7l flat 6 cylinder engine gasoline fuel,transmission w/dual shift mode,red,black,at least 1 accident or damage reported,yes,42999.0,11,7181.818181818182,High,Expensive,Old,275.0
mercedes-benz,gle 450 gle 450,2022,24906.0,hybrid,3.0 liter turbo,automatic,selenite grey metallic,black,none reported,yes,63998.0,3,8302.0,Medium,Luxury,New,3.0
chevrolet,monte carlo ss,2006,66840.0,gasoline,303.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,12000.0,19,3517.8947368421054,High,Cheap,Very Old,303.0
bmw,m5 base,2013,86000.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,white,none reported,yes,32000.0,12,7166.666666666667,High,Expensive,Old,560.0
hyundai,kona n base,2023,654.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic with auto-shift,ultra black,black,none reported,yes,34599.0,2,327.0,Low,Expensive,New,2.0
chevrolet,monte carlo ss,2005,75000.0,gasoline,240.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,12500.0,20,3750.0,High,Cheap,Very Old,240.0
