brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
bentley,continental gtc base,2011,20200.0,e85 flex fuel,552.0hp 6.0l 12 cylinder engine flex fuel capability,6-speed a/t,black,black,none reported,yes,79950.0
honda,passport elite,2023,2978.0,gasoline,3.5 liter sohc,automatic,lunar silver metallic,gray,none reported,yes,45498.0
dodge,sprinter 2500,2007,189719.0,diesel,3.0l v6 cylinder engine diesel fuel,5-speed a/t,white,gray,at least 1 accident or damage reported,yes,14000.0
bmw,m850 i xdrive,2019,9949.0,gasoline,4.4 liter dohc twin turbo,automatic,blue,black,none reported,yes,75798.0
audi,a7 premium,2012,54000.0,gasoline,310.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,black,brown,at least 1 accident or damage reported,yes,36880.0
chevrolet,silverado 1500 custom trail boss,2021,51351.0,gasoline,5.3l v8 16v gdi ohv,automatic,black,jet black,none reported,yes,43147.0
mini,convertible john cooper works,2017,24280.0,gasoline,228.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,29000.0
toyota,avalon touring,2016,89148.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,17500.0
porsche,cayenne platinum edition,2017,73043.0,gasoline,300.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,white,black,none reported,yes,30990.0
mercedes-benz,amg c 63 s,2017,60000.0,gasoline,503.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,at least 1 accident or damage reported,yes,52500.0
honda,cr-v ex-l,2016,73549.0,gasoline,2.4l i4 16v gdi dohc,automatic cvt,mountain air metallic,black,at least 1 accident or damage reported,yes,20848.0
hummer,h2 base,2005,110900.0,gasoline,325.0hp 6.0l 8 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,19500.0
porsche,911 carrera s,2013,39000.0,gasoline,400.0hp 3.8l flat 6 cylinder engine gasoline fuel,7-speed a/t,blue,black,none reported,yes,73000.0
mercedes-benz,cla-class cla 250,2016,120000.0,gasoline,208.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,19800.0
chrysler,300 touring,2009,134602.0,gasoline,250.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,black,none reported,yes,7500.0
nissan,rogue sv,2023,1094.0,gasoline,1.5l i3 12v gdi dohc turbo,automatic cvt,caspian blue,light gray,none reported,yes,30999.0
audi,a3 2.0t,2010,83500.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,6500.0
ford,mustang gt premium,2014,37060.0,gasoline,420.0hp 5.0l 8 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,28500.0
acura,rl technology,2010,97700.0,gasoline,300.0hp 3.7l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,beige,none reported,yes,10995.0
volvo,xc90 hybrid t8 r-design,2018,40000.0,plug-in hybrid,400.0hp 2.0l 4 cylinder engine plug-in electric/gas,transmission w/dual shift mode,black,black,none reported,yes,42000.0
audi,r8 5.2 v10,2018,8940.0,gasoline,5.2l v10 40v pdi dohc,7-speed automatic with auto-shift,tango red metallic,black,none reported,yes,144900.0
mercedes-benz,glk-class glk 350,2014,186000.0,gasoline,302.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,beige,at least 1 accident or damage reported,yes,10000.0
toyota,c-hr le,2021,13180.0,gasoline,2.0 liter,cvt-f,–,–,none reported,yes,23998.0
lexus,is 350 base,2014,104000.0,gasoline,306.0hp 3.5l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,21000.0
bmw,x4 m40i,2023,8500.0,hybrid,382.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,transmission w/dual shift mode,gray,beige,none reported,yes,67900.0
bmw,m4 cs,2019,19069.0,gasoline,3.0 liter dohc turbo,automatic,alpine white,anthracite,none reported,yes,69998.0
cadillac,ct5 premium luxury,2023,6090.0,gasoline,237.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,46900.0
audi,a5 2.0t premium plus,2019,47523.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,31000.0
chrysler,300c srt8,2006,43000.0,gasoline,425.0hp 6.1l 8 cylinder engine gasoline fuel,5-speed a/t,silver,black,at least 1 accident or damage reported,yes,19995.0
bentley,continental gt w12,2017,14684.0,gasoline,582.0hp 6.0l 12 cylinder engine gasoline fuel,8-speed a/t,white,white,none reported,yes,130000.0
bmw,m4 base,2019,57800.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,red,none reported,yes,55999.0
toyota,gr corolla circuit edition,2023,952.0,gasoline,300.0hp 1.6l 3 cylinder engine gasoline fuel,6-speed m/t,silver,gray,none reported,yes,49950.0
audi,rs 5 2.9t,2019,21240.0,gasoline,444.0hp 2.9l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,at least 1 accident or damage reported,yes,59950.0
porsche,cayenne base,2019,59338.0,gasoline,335.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,42499.0
lamborghini,huracan tecnica coupe,2023,255.0,gasoline,"5.2l v-10 gasoline direct injection, dohc, variable valve contro",automatic,blu eleos,nero ade,none reported,yes,359991.0
maserati,quattroporte s,2019,23230.0,gasoline,424.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,44999.0
jaguar,xf 35t r-sport,2017,48000.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,red,black,at least 1 accident or damage reported,yes,30000.0
lexus,es 330 base,2005,41059.0,gasoline,225.0hp 3.3l v6 cylinder engine gasoline fuel,5-speed a/t,white,beige,none reported,yes,11100.0
land,rover discovery sport se r-dynamic,2020,21240.0,gasoline,2.0 liter,automatic,white,black,none reported,yes,37998.0
porsche,cayman gts,2015,11500.0,gasoline,340.0hp 3.4l flat 6 cylinder engine gasoline fuel,7-speed a/t,silver,–,none reported,yes,72000.0
genesis,g90 3.3t premium,2021,9950.0,gasoline,365.0hp 3.3l v6 cylinder engine gasoline fuel,8-speed a/t,silver,blue,none reported,yes,53950.0
volkswagen,golf r 20th anniversary edition,2023,633.0,gasoline,315.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,47999.0
hyundai,sonata hybrid limited,2015,66000.0,hybrid,199.0hp 2.4l 4 cylinder engine gas/electric hybrid,a/t,white,gray,at least 1 accident or damage reported,yes,15900.0
audi,rs 7 4.0t prestige,2014,59715.0,gasoline,560.0hp 4.0l 8 cylinder engine gasoline fuel,a/t,gray,black,at least 1 accident or damage reported,yes,45000.0
bmw,740 li,2012,85252.0,gasoline,326.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,18500.0
mercedes-benz,gls 450 base 4matic,2020,17900.0,hybrid,362.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,9-speed a/t,black,black,at least 1 accident or damage reported,yes,80000.0
bmw,m6 base,2016,25500.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,7-speed a/t,white,black,none reported,yes,55000.0
hyundai,elantra n base,2023,3800.0,gasoline,276.0hp 2.0l 4 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,34000.0
kia,niro plug-in hybrid ex premium,2022,36602.0,hybrid,1.6l i4 16v gdi dohc hybrid,6-speed automatic with auto-shift,horizon blue,charcoal,none reported,yes,31995.0
aston,martin dbs superleggera,2021,2165.0,gasoline,5.2l v12 48v gdi dohc twin turbo,8-speed automatic,black,black,none reported,yes,279950.0
mercedes-benz,slc 300 base,2018,33000.0,gasoline,241.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,red,black,at least 1 accident or damage reported,yes,29900.0
bmw,435 gran coupe i,2016,76009.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,white,beige,none reported,yes,24950.0
jeep,grand cherokee summit,2020,31349.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,granite crystal clearcoat metallic,black,none reported,yes,39366.0
lexus,rc 350 base,2015,48000.0,gasoline,306.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,orange,red,none reported,yes,32900.0
bmw,525 i,2005,91420.0,gasoline,215.0hp 2.5l straight 6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,8900.0
toyota,corolla le,2003,124756.0,gasoline,130.0hp 1.8l 4 cylinder engine gasoline fuel,m/t,beige,beige,at least 1 accident or damage reported,yes,4995.0
cadillac,ct5-v blackwing,2023,2415.0,gasoline,6.2l v8 16v gdi ohv supercharged,10-speed automatic,rift metallic,gray,none reported,yes,104900.0
gmc,acadia slt-1,2012,116226.0,gasoline,288.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,7900.0
lexus,lc 500 base,2020,37869.0,gasoline,5.0l v8 32v pdi dohc,10-speed automatic,atomic silver,rioja red,none reported,yes,75950.0
bmw,i8 base,2019,41500.0,plug-in hybrid,369.0hp 1.5l 3 cylinder engine plug-in electric/gas,transmission w/dual shift mode,white,black,none reported,yes,86000.0
lexus,es 300h base,2013,87001.0,hybrid,200.0hp 2.5l 4 cylinder engine gas/electric hybrid,cvt transmission,gold,beige,none reported,yes,17995.0
cadillac,ct5-v v-series,2022,4451.0,gasoline,3.0l v6 24v gdi dohc twin turbo,automatic,summit white,jet black,at least 1 accident or damage reported,yes,55655.0
bmw,540 i xdrive,2020,27158.0,gasoline,2.0 liter turbo,automatic,imperial blue metallic,canberra beige/black,none reported,yes,39998.0
chevrolet,express 1500 work van,2014,139804.0,gasoline,195.0hp 4.3l v6 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,14500.0
jeep,gladiator rubicon,2022,27300.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,green,black,none reported,yes,47500.0
bmw,z4 sdrive28i,2014,36812.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,27000.0
land,rover lr4 hse lux landmark edition,2016,144000.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,at least 1 accident or damage reported,yes,18000.0
cadillac,xt4 sport,2019,44500.0,gasoline,237.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,blue,white,none reported,yes,28900.0
bmw,750 750i xdrive,2021,10917.0,gasoline,4.4 liter twin turbo,automatic,black,black,none reported,yes,73998.0
bentley,arnage r,2005,8332.0,gasoline,400.0hp 6.75l 8 cylinder engine gasoline fuel,4-speed a/t,white,beige,none reported,yes,47350.0
lincoln,aviator reserve awd,2020,51247.0,gasoline,3.0 liter gtdi,automatic,magnetic gray clearcoat,roast,none reported,yes,47698.0
mercedes-benz,amg gl amg gl 63 4matic,2016,69000.0,gasoline,550.0hp 5.5l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,brown,none reported,yes,36500.0
ram,promaster 3500 high roof,2021,147834.0,gasoline,3.6l v6 24v mpfi dohc,6-speed automatic,bright white clearcoat,black,none reported,yes,32662.0
ford,utility police interceptor base,2013,105000.0,e85 flex fuel,300.0hp 3.7l v6 cylinder engine flex fuel capability,a/t,white,black,at least 1 accident or damage reported,yes,6600.0
audi,a5 2.0t premium,2011,92203.0,gasoline,211.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,red,beige,none reported,yes,9995.0
nissan,gt-r premium,2010,15600.0,gasoline,485.0hp 3.8l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,69500.0
land,rover range rover sport 3.0l supercharged hse,2018,104700.0,gasoline,v6,automatic,fuji white,ivory / ebony,at least 1 accident or damage reported,yes,30775.0
toyota,corolla le,2010,72348.0,gasoline,132.0hp 1.8l 4 cylinder engine gasoline fuel,a/t,red,gray,at least 1 accident or damage reported,yes,9995.0
mercedes-benz,c-class c300 4matic,2022,13177.0,gasoline,2.0 liter turbo,automatic,white,silk beige/black,none reported,yes,44798.0
porsche,cayenne e-hybrid s,2016,96000.0,plug-in hybrid,416.0hp 3.0l v6 cylinder engine plug-in electric/gas,transmission w/dual shift mode,white,red,at least 1 accident or damage reported,yes,23000.0
chevrolet,express 1500 work van,2011,93009.0,e85 flex fuel,5.3l v8 16v mpfi ohv flexible fuel,4-speed automatic,summit white,medium pewter,none reported,yes,22495.0
infiniti,q70h base,2016,52750.0,hybrid,360.0hp 3.5l v6 cylinder engine gas/electric hybrid,7-speed a/t,white,black,at least 1 accident or damage reported,yes,28998.0
audi,a7 premium plus,2020,25361.0,hybrid,3.0 liter turbo,automatic,typhoon gray,black,none reported,yes,49998.0
chrysler,pacifica touring,2017,87305.0,–,–,9-speed a/t,silver,black,none reported,yes,9000.0
bmw,650 gran coupe i xdrive,2015,41000.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,30000.0
subaru,forester premium,2021,42125.0,gasoline,2.5l h4 16v gdi dohc,automatic cvt,crystal black silica,black,none reported,yes,27899.0
mercedes-benz,amg c amg c 63,2016,62000.0,gasoline,469.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,40000.0
land,rover lr3 hse,2006,153843.0,gasoline,300.0hp 4.4l 8 cylinder engine gasoline fuel,6-speed a/t,red,beige,at least 1 accident or damage reported,yes,9950.0
bmw,x7 xdrive40i,2019,35248.0,gasoline,3.0 liter twin turbo,automatic,arctic gray metallic,black,none reported,yes,53998.0
ford,transit connect xlt,2015,194454.0,gasoline,169.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,9888.0
lexus,lx 570 three-row,2021,21000.0,gasoline,383.0hp 5.7l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,89999.0
dodge,ram 2500 laramie quad cab,2006,218000.0,gasoline,330.0hp 5.7l 8 cylinder engine gasoline fuel,4-speed a/t,red,gray,none reported,yes,12990.0
nissan,armada sl,2021,67800.0,gasoline,400.0hp 5.6l 8 cylinder engine gasoline fuel,7-speed a/t,silver,black,at least 1 accident or damage reported,yes,36500.0
porsche,cayman base,2014,79000.0,gasoline,275.0hp 2.7l flat 6 cylinder engine gasoline fuel,transmission w/dual shift mode,red,black,at least 1 accident or damage reported,yes,42999.0
mercedes-benz,gle 450 gle 450,2022,24906.0,hybrid,3.0 liter turbo,automatic,selenite grey metallic,black,none reported,yes,63998.0
chevrolet,monte carlo ss,2006,66840.0,gasoline,303.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,12000.0
bmw,m5 base,2013,86000.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,white,none reported,yes,32000.0
hyundai,kona n base,2023,654.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic with auto-shift,ultra black,black,none reported,yes,34599.0
chevrolet,monte carlo ss,2005,75000.0,gasoline,240.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,12500.0
land,rover range rover evoque pure,2015,84000.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,beige,black,at least 1 accident or damage reported,yes,22800.0
audi,s7 4.0t premium plus,2017,52500.0,gasoline,450.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,gray,none reported,yes,39999.0
gmc,acadia slt-1,2011,120000.0,gasoline,288.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,silver,gray,none reported,yes,7500.0
alfa,romeo stelvio ti sport,2020,18665.0,gasoline,2.0l i4 16v gdi sohc turbo,8-speed automatic,lunare white metallic,ice,none reported,yes,35645.0
ferrari,ff base,2016,19987.0,gasoline,651.0hp 6.3l 12 cylinder engine gasoline fuel,7-speed a/t,black,brown,none reported,yes,149900.0
kia,k900 5.0l,2017,36486.0,gasoline,420.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,at least 1 accident or damage reported,yes,23950.0
ford,e150 xlt,2013,162100.0,e85 flex fuel,255.0hp 5.4l 8 cylinder engine flex fuel capability,4-speed a/t,black,gray,none reported,yes,12500.0
toyota,4runner sr5,2022,28377.0,gasoline,4.0l v6 24v mpfi dohc,5-speed automatic,silver,gray,none reported,yes,36999.0
subaru,forester base,2020,32744.0,gasoline,182.0hp 2.5l 4 cylinder engine gasoline fuel,cvt transmission,black,gray,none reported,yes,24000.0
porsche,panamera 2,2012,54000.0,gasoline,300.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,–,at least 1 accident or damage reported,yes,26000.0
toyota,tacoma prerunner,2008,202055.0,gasoline,236.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,silver,gray,at least 1 accident or damage reported,yes,8500.0
ram,2500 laramie,2019,65000.0,diesel,370.0hp 6.7l straight 6 cylinder engine diesel fuel,6-speed a/t,black,black,none reported,yes,65000.0
kia,sportage nightfall,2022,9686.0,gasoline,2.4l i4 16v gdi dohc,6-speed automatic,hyper red,black,none reported,yes,30990.0
cadillac,dts base,2010,49620.0,gasoline,275.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,10499.0
toyota,land cruiser base,1997,213000.0,gasoline,212.0hp 4.5l straight 6 cylinder engine gasoline fuel,4-speed a/t,white,beige,none reported,yes,26500.0
nissan,gt-r premium,2020,16010.0,gasoline,565.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,114000.0
lexus,nx 350 f sport handling,2023,820.0,gasoline,2.4 liter,8-speed at,black,black,none reported,yes,51998.0
audi,q7 45 premium plus,2021,68000.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,blue,black,none reported,yes,36499.0
lexus,lx 470 base,1999,82000.0,gasoline,230.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,25000.0
gmc,terrain sle,2022,27352.0,gasoline,1.5l i4 16v gdi dohc turbo,9-speed automatic,summit white,jet black,none reported,yes,27785.0
ford,escape limited,2012,129000.0,gasoline,171.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,white,gray,at least 1 accident or damage reported,yes,7000.0
lexus,ls 460 l,2014,106731.0,gasoline,360.0hp 4.6l 8 cylinder engine gasoline fuel,8-speed a/t,white,beige,at least 1 accident or damage reported,yes,30000.0
ford,expedition platinum,2019,34672.0,gasoline,400.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,white,white,none reported,yes,45500.0
chevrolet,malibu ltz,2010,55900.0,gasoline,252.0hp 3.6l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,beige,beige,none reported,yes,8950.0
audi,rs 7 4.0t quattro,2023,3158.0,gasoline,4.0l v8 32v gdi dohc twin turbo,1-speed automatic,daytona gray pearl effect,black / express red,none reported,yes,128900.0
audi,a5 2.0t premium plus,2015,82000.0,gasoline,220.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,white,brown,none reported,yes,17000.0
genesis,g70 2.0t,2023,4785.0,gasoline,2.0l i4 16v gdi dohc turbo,automatic,vik black,obsidian black,none reported,yes,42850.0
chevrolet,trailblazer ls,2021,20497.0,gasoline,1.3l i3 12v gdi dohc turbo,9-speed automatic,pacific blue metallic,black,none reported,yes,22999.0
scion,tc base,2013,177600.0,gasoline,180.0hp 2.5l 4 cylinder engine gasoline fuel,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,7100.0
lincoln,mkz hybrid base,2014,78568.0,hybrid,188.0hp 2.0l 4 cylinder engine gas/electric hybrid,a/t,blue,beige,none reported,yes,15500.0
ford,transit-350 xl,2018,95000.0,e85 flex fuel,275.0hp 3.7l v6 cylinder engine flex fuel capability,a/t,white,gray,none reported,yes,43000.0
porsche,911 gt2 rs,2018,4529.0,gasoline,3.8l h6 24v gdi dohc twin turbo,7-speed automatic with auto-shift,black,black,none reported,yes,417500.0
ford,explorer timberline,2021,25240.0,gasoline,2.3l i4 16v gdi dohc turbo,10-speed automatic,gray,ebony,at least 1 accident or damage reported,yes,39951.0
volvo,xc90 3.2,2011,88300.0,gasoline,235.0hp 3.2l straight 6 cylinder engine gasoline fuel,a/t,blue,beige,at least 1 accident or damage reported,yes,11500.0
chevrolet,avalanche ltz,2013,98000.0,e85 flex fuel,320.0hp 5.3l 8 cylinder engine flex fuel capability,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,27499.0
audi,tt rs 2.5t,2018,20675.0,gasoline,400.0hp 2.5l 5 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,gray,none reported,yes,76000.0
lincoln,navigator l,2008,95000.0,gasoline,300.0hp 5.4l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,10900.0
hyundai,elantra gls,2010,107000.0,gasoline,138.0hp 2.0l 4 cylinder engine gasoline fuel,4-speed a/t,blue,blue,at least 1 accident or damage reported,yes,6250.0
audi,sq5 3.0t premium plus,2016,60000.0,gasoline,354.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,at least 1 accident or damage reported,yes,24700.0
mitsubishi,lancer evolution gsr,2012,33000.0,gasoline,291.0hp 2.0l 4 cylinder engine gasoline fuel,5-speed m/t,black,black,none reported,yes,34999.0
mercedes-benz,maybach s s 600,2016,108500.0,gasoline,523.0hp 6.0l 12 cylinder engine gasoline fuel,7-speed a/t,white,beige,none reported,yes,63500.0
nissan,gt-r premium,2017,37800.0,gasoline,565.0hp 3.8l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,orange,orange,none reported,yes,149500.0
mercedes-benz,gls 550 base 4matic,2018,74422.0,gasoline,4.7 liter twin turbo,automatic,obsidian black metallic,gray,none reported,yes,44798.0
